custom_id,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer16_fid40005,Historical and cultural educational narratives,"This feature activates on expository passages that describe historical events, cultural or religious institutions, and educational contexts, often in a textbook- or article-like style. The snippets typically provide background information, dates, groups, or settings for learning or reflection, rather than personal opinion or dialogue.",none,none,"Many snippets are informational descriptions of historical or cultural topics: a Buddhist temple’s history and founding priest [1], Christian persecution and migration to American colonies [7], a forgotten wine region with its multi-ethnic naming history [9], and a presidential nomination narrative with historical figures and epithets [8]. Others are clearly educational contexts or prompts: a youth academy trip framed around Black History Month and civil rights history [2], a teacher-development text about resistance to learning [3], a multicultural children’s book summary about a Korean girl adapting to American school [4], mobile schools for nomadic children [6], Beowulf essay questions [10], and social/cultural influences on Texas [11]. Even the technical snippets [0], [5] are expository explanations of tools or methods. The unifying pattern is didactic, background-giving prose about history, culture, or learning, not a specific moral stance, so no clear Moral Foundations category applies.","[1, 2, 3, 4, 6, 7]",0.78
layer16_fid45924,Explanatory / educational informational prose,"This feature activates on neutral, expository writing that explains factual topics—medical issues, historical figures and periods, agriculture, crafts, and children’s activities—often in an instructive or reference style. The common pattern is didactic, third-person prose providing background, definitions, or how‑to guidance rather than narrative or opinionated content.",none,none,"Across the snippets, the shared structure is informational explanation: medical/health explanations and warnings ([0], [2], [4], [9]), historical or biographical exposition ([1], [3], [7], [8]), technical or agricultural description ([10]), and step‑by‑step or instructional content ([11]). Even the human‑interest piece about the Burundian mother is written in a reportorial, explanatory tone about socioeconomic conditions ([5]). There is no consistent moral valence around loyalty or other moral foundations; instead, the unifying factor is expository, educational prose conveying facts or instructions.","[0, 1, 2, 3, 4, 5]",0.79
layer4_fid87558,"Section titles, headings, and labeled fields","This feature activates on short, often bolded or colon-separated headings and labels that introduce or categorize subsequent content, such as section titles, object types, topic labels, or named entities with descriptors. It appears tied to the structural function of marking and organizing information rather than to any specific subject matter.",none,none,"Many snippets begin with or prominently feature heading-like text or labeled fields: e.g., “Yahweh’s Name: The Correct Pronunciation” [0], the table-style labels like “Bioavailability” and “Metabolism” [1], vocabulary entry formatting “outspoken: bold; vocal; vociferous” [2], the article-style title “MicroRNA Regulation of Cardiovascular Functions” [3], “Essay Topic 1” and numbered parts [5], “Object Type: Folder / In root of archive” [6], dictionary/etymology style heading “There’s the Old English dumb, but for DUMB…” [7], bylines and feature titles like “By JANNA SASSER” [8] and “NIH Research Matters / August 13, 2012 / Colon and Rectal Cancers Surprisingly Similar” [10], and labeled common/scientific names and attributes in a wood description table [9]. These all reflect a consistent pattern of structural labels and headings, not moral content, so no MFT category applies.","[0, 1, 2, 3, 5, 6]",0.86
layer28_fid68352,Lists of categorical groupings or levels,"This feature activates on text that enumerates items into discrete categories or levels, often using numbered or bulleted lists and short labels (e.g., low/medium/high, size classes, requirements). It reflects a structural pattern of presenting information as grouped facts or tiered classifications rather than any specific topic or moral content.",none,none,"Multiple snippets show explicit partitioning of items into ordered or labeled groups: three groupings of regions by prevalence levels [0], three categories of eating speed [8], three groups of oat cultivars by antibody affinity [10], and tiered size labels for diskettes [9]. Others use bullet-point fact lists or requirement levels, such as the Sussex Spaniel facts with size, weight, lifespan, and requirement headings [11], and the muscle fiber type table with distinct fiber categories and attributes [4]. The Eiffel Tower kit description also uses a short bulleted list of included items and constraints [6]. These point to a structural feature for categorical listing and grouping, not a moral foundation.","[0, 4, 6, 8, 9, 10]",0.86
layer16_fid129823,Star or numeric rating of quality/value,"This feature activates on explicit evaluative ratings, typically expressed as stars or numeric scores indicating quality, popularity, edibility, or performance of books, videos, plants, websites, essays, or infrastructure. The pattern centers on short rating phrases like “4 of 5 stars,” “Rating: 4.94,” or “quality rating 3-4/4/2-3” that summarize an assessment of something’s value or effectiveness.",none,none,"Many snippets contain compact rating expressions that evaluate an item: book star ratings [0][1][3], video rating [2], website rating with votes [4][7], edibility and identification ratings for plants [5][6], essay rating [9], and an infrastructure grade of D+ [10]. The common structure is an explicit, often numeric or star-based, quality or performance assessment, not a moral stance, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 4, 5]",0.93
layer16_fid19914,"Section headings, titles, and labeled list items","This feature activates on structural document elements such as section or chapter titles, labeled headings, and list-style category labels that organize content (e.g., “Title Pages,” “Components of population growth,” “Host City: London, Great Britain”). It reflects textual formatting that introduces or categorizes information rather than narrative content itself.",none,none,"Many snippets begin with or consist of headings or labeled fields: a sequence of section titles [0], a list of labeled attributes for plants [1], a software name and version header [2], a study aim sentence that functions as a formal section opener [3], a bolded question-style heading [4], a government section heading followed by explanatory text [5], an assignment description introduced as an event heading [6], structured event metadata like “Host City: London, Great Britain” [7], and definitional or topic-introducing sentences that act as conceptual headings [8][9][10][11]. The commonality is structural/organizational labeling, not moral content, so no MFT category applies.","[0, 1, 2, 3, 4, 5]",0.79
layer24_fid61066,Scrabble/anagram word-game descriptions,"This feature activates on text describing Scrabble or similar word games, especially definitions of specific words, their letter compositions, anagrams, hook words, and counts of words that can be formed from given letters. It also fires on closely related word-list and word-formation explanations that enumerate possible derived words and their properties.",none,none,"Several snippets explicitly come from Scrabble or word-game contexts, giving dictionary-style definitions, letter breakdowns, and lists of anagrams or shorter words formed from a base word (e.g., filar, Suba, hairnet, KARATS, COMMATA, Tide). These share a consistent pattern: they name a word, state its acceptability in Scrabble/Word with Friends, list its letters, and enumerate anagrams or subwords. This is a topical/structural pattern about word games and anagrammatic word formation, not a moral theme, so no Moral Foundations category applies.","[3, 4, 6, 7, 10, 11]",0.93
layer20_fid59465,Reporting and interpreting study findings/results,"This feature activates on scientific or medical writing that explicitly reports, interprets, or summarizes study findings, often using phrases like “these findings suggest,” “our findings indicate,” or “the results of our study show.” It focuses on the rhetorical presentation of empirical results and their implications rather than on any specific topic area.",none,none,"Across snippets, the common pattern is formulaic language used to present and interpret research outcomes. Examples include: “These findings show that optimizing the calcination temperature can be used to max–” [1], “The findings from this study suggest…” [2], “The results of our study show that there are significant and similar preventive effects…” [3], “These negative findings… suggest that the gorilla may be the only great ape…” [4], “Our findings indicate that patients with genital warts belong to a high risk group…” [5], “These results suggest farmed specimens are not being substituted for wild plants…” [6], “This study emphasizes that living close to high voltage power lines is a risk…” [7], “The researchers call these findings ‘pretty impressive differences.’ ‘Our findings suggest that…’” [8], “The study's findings will be published… ‘Our data suggests that marriage can have a significant health impact…’” [9], “which support the hypothesized dimensions… Conclusions: The psychometric properties… are adequat–” [10], and “These findings support national and international recommendations…” [11]. Even [0] uses “Collectively, these outcomes demonstrate…” in the same rhetorical role. This is a stylistic/rhetorical feature about reporting empirical results, not a moral one.","[0, 1, 2, 3, 4, 5]",0.93
layer20_fid125143,Detection and prevention of harmful misconduct,"This feature activates on content about identifying, detecting, or preventing harmful or illicit behavior or substances, often via technical tools, policies, or educational guidance (e.g., fraud, phishing, abuse, adulteration, dangerous materials). The snippets emphasize recognizing warning signs, securing information or systems, and using formal criteria or instruments to flag risk or wrongdoing.",care,virtue,"Many snippets describe mechanisms to protect people from harm by detecting dangerous or wrongful conditions: identifying allergens in food to prevent reactions [0], detecting adulterated drug-test specimens [1], combating online child sexual abuse [2], securing electronic legal materials against illicit alteration [4], enforcing rules for handling personal and health information [5], warning about scams and fraud schemes [6], educating users about phishing attacks that steal financial data [7], using AI to detect manipulative media bias [8], helping people recognize abusive situations [9], identifying hazardous asbestos in buildings [10], and using a clinical risk score to decide safe treatment settings for pneumonia patients [11]. All of these are framed as protective or preventive measures against physical, emotional, financial, or informational harm, aligning with the Care/harm foundation on the virtue side.","[0, 1, 2, 4, 5, 6]",0.86
layer4_fid96957,Mentions of assistants and assistant roles/titles,"This feature activates on references to people holding assistant positions or titles (e.g., assistant professor, assistant administrator, assistant secretary, assistant curator) across varied domains such as academia, government, military, and museums. The pattern is occupational and hierarchical, focusing on the explicit lexical use of “assistant” as part of a role or rank description.",authority,mixed,"Many snippets explicitly mention formal hierarchical roles containing the word “assistant,” such as assistant professor, assistant administrator, assistant secretary, assistant commandant, and assistant curator, indicating sensitivity to institutional role structures and subordinate authority positions [0,1,3,4,5,7,10,11]. This is primarily about social hierarchy and organizational structure, which aligns with the Authority/subversion foundation, though the content itself is neutral rather than clearly virtuous or vicious, so the polarity is mixed.","[0, 1, 3, 4, 5, 7]",0.86
layer12_fid72532,Section titles and introductory overview text,"This feature activates on structural front-matter and introductory passages that label sections (titles, chapter headings, project names) and briefly describe their purpose or context, often in an expository or academic style. It includes lists of titled parts of a work and opening overview sentences that frame what follows, such as study aims, project descriptions, or assignment prompts.",none,none,"Snippet [0] is a pure list of title-page and chapter headings, a strong signal of structural section labels. Snippets [3], [4], [5], [8], [10], and [11] each begin with a heading or topic label followed by a concise overview of a project, study, tutorial, game, or business concept, matching an introductory expository pattern. Snippet [9] similarly contains an assignment-style heading and thesis framing. Even where content is substantive (e.g., [1], [2], [6], [7]), the quoted portions are the opening, framing sentences that introduce a broader discussion, consistent with an introductory/overview function rather than a specific moral theme.","[0, 3, 4, 5, 8, 9]",0.79
layer12_fid25392,Section headings and list-style document structure,"This feature activates on texts that present structured document elements such as section or chapter titles, bullet-point or enumerated lists, and labeled fields describing attributes or metadata. The pattern is organizational rather than narrative, emphasizing headings, subheadings, and itemized information across diverse topics.",none,none,"Many snippets are dominated by headings and list-like structures: a table of contents with chapter titles [0], a series of labeled bullet points describing plant characteristics [1], and a structured software description with copyright and based-on notes [4]. Others show labeled sections or enumerated metadata such as host city, dates, and participant counts [8], or lesson/unit breakdowns with numbered lessons [11]. Even when topical content varies (religion [3], public health [6], brewing process [10]), the shared feature is the presence of explicit section titles, labels, or list formatting rather than continuous prose. This is an organizational/structural feature, not a moral one.","[0, 1, 3, 4, 8, 10]",0.86
layer28_fid119015,"Online safety, filtering, and threat detection","This feature activates for discussions of online safety mechanisms such as content filters, parental controls, anti‑malware/phishing systems, intrusion detection, and tools that protect users’ privacy or block harmful/illegal material. The pattern centers on technical or policy descriptions of detecting, classifying, and restricting dangerous or inappropriate digital content or actors.",care,virtue,"Many snippets describe protecting users—especially children or less-aware users—from harmful or illegal online content, malware, phishing, and privacy threats via filtering or detection systems, which aligns with preventing harm. Examples include parental control and filtering software to block pornography and racism [0][2], tools to protect Facebook users’ privacy from threatening ‘friends’ [3], Google Safe Browsing blocking malware and phishing sites [4], explanations of phishing attacks that steal sensitive information [6], and efforts against online child sexual abuse material [7]. Intrusion detection systems and human-directed cyberattacks are also framed in terms of security and protection [5][9]. These are all about safeguarding people from digital harms, fitting the Care/harm foundation on the virtue side.","[0, 2, 3, 4, 5, 6]",0.86
layer20_fid16984,Quantitative rating and scoring of performance,"This feature activates on texts that describe numerical ratings, scores, or indices used to evaluate performance, status, or quality across domains such as countries, health, education, products, or individuals. The pattern emphasizes scales, score ranges, and comparative rankings or thresholds (e.g., 1–7 ratings, 0–10 indices, test scores, quiz cutoffs).",none,none,"Many snippets explicitly mention scores, ratings, or indices along with their scales: financial literacy scores and country rankings [0], political rights and civil liberties scores with defined ranges [1][11], health ratings for countries [2], inequality index scores [3], student growth percentiles and test scores [4], a Healthy Eating Quiz score threshold [5], dementia and cognitive test scores and cutoffs [6], banking confidence index percentage [7], and an environmental Green Index score on a 0–10 scale [8]. Even the literary metadata includes a Flesch–Kincaid level, another numeric rating [9][10]. The common thread is quantitative assessment via explicit scoring systems, not a moral foundation per se.","[0, 1, 2, 3, 4, 5]",0.93
layer28_fid81518,"Announcements of events, observances, and programs","This feature activates on informational announcements about scheduled events, observance days, courses, workshops, or programs, often including dates, participation details, institutional organizers, and objectives or themes. The text typically has a formal, bulletin-like style describing what the event is, when it occurs, who runs it, and how or why people should take part.",none,none,"Many snippets describe specific dated events or observances with logistical details: a 10‑week Greek mythology course with start date and class size limits [0], a short course with application window and enrollment cap [1], National Milk Day with its date and purpose [2], online trauma-informed workshops concluding a project partnership [3], World Information Society Day with its date, origin, and objective [4], National Science Day celebrations with organizing bodies and goals [5], a dated research report on rare earth metals in wastewater [6], accessibility best-practices tied to a DOJ settlement and update date [7], an updated article on fish farming sustainability [8], a teen video competition linked to Sustainable Development Goals and a 2021 initiative [9], Rajasthan State Day with formation history and annual celebration date [10], and a call for proposals with a defined observing period and submission deadline [11]. These all share the pattern of formal announcements or notices about time-bound events or programs rather than a moral theme.","[0, 1, 2, 3, 4, 5]",0.93
layer20_fid61443,"Section titles, headings, and list-like outlines","This feature activates on text that consists largely of section titles, headings, or bullet/outline-style lists that organize content (chapters, attributes, metadata, lesson units, etc.). The pattern is structural and typographic rather than topical, marking enumerated or labeled segments that frame or categorize information.",none,none,"Many snippets are dominated by headings or list-structured metadata rather than narrative prose. Snippet [0] is a table-of-contents style list of title pages and chapter headings. Snippet [1] is a bullet list of plant attributes. Snippet [3] lists labeled event metadata (Host City, Date Started, Participants, etc.). Snippet [5] is a software header with title, version, and copyright lines. Snippet [7] shows a course/unit heading followed by lesson titles in a list. Snippet [9] has a main heading and subheading describing a project. These all share the structural function of organizing or labeling sections, not a specific moral theme.","[0, 1, 3, 5, 7, 9]",0.86
layer20_fid9990,Reference-style informational encyclopedia snippets,"This feature activates on concise, reference-style informational snippets that define terms, summarize biographies, or provide technical explanations, often with dates, institutional names, and citation/source lines typical of encyclopedia or dictionary entries. The tone is neutral and expository, focusing on factual description rather than argument or narrative.",none,none,"Many snippets are clearly from encyclopedic or dictionary-style entries: short biographical summaries with dates and institutional affiliations [0,8,9,11], definitional or technical explanations with synonyms and cross-references [1,5,6,10], and academic-style summaries with citation information [2,3,4,7]. They share a neutral, expository tone and often end with source or retrieval notes, indicating a general pattern of reference/informational text rather than any specific moral content.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid20784,Sections titled “Background information and definitions”,"This feature activates on expository or technical passages that explicitly introduce a section of ‘background information and definitions,’ often in instructional, scientific, or policy contexts. It seems tied to meta-textual labeling of definitional background material rather than any specific topic domain.",none,none,"Multiple snippets contain the exact phrase or heading ‘Background information and definitions’ in formal, report-like prose, indicating the feature is keyed to that structural/section-label pattern rather than content: amphibian lighting guidance [0], fisheries offal management [10]. Other snippets also foreground ‘definitions’ or ‘lets start with some definitions’ in an expository way [5], consistent with a general pattern of labeled definitional/background sections. There is no clear moral or social-evaluative content, so no Moral Foundations category applies.","[0, 5, 10]",0.86
layer20_fid82758,"Section titles, headings, and labeled metadata","This feature activates on structured headings and labeled sections, such as chapter titles, list-style metadata fields, and formal document section headers. The text often consists of short noun phrases or labels followed by colons or dashes, organizing content into titled parts or attribute lists.",none,none,"Many snippets are dominated by explicit titles or section headers: book front matter and chapter titles [0], labeled attribute lists for plants [1], a study aim sentence that reads like a formal section opener [2], a news-style caption-like intro [3], a public health announcement header about an epidemic [4], a theological article title in all caps [5], a medical information section opener [6], structured event metadata for a host city and dates [7], a museum exhibition description beginning with the institution name and topic [8], a historic district designation header with boundaries and neighborhood labels [9], a press-release style heading about a yachting crew [10], and an educational unit title with sub-lesson headings [11]. The common pattern is organizational or descriptive headings/labels rather than any moral content.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid35014,Rules limited by higher moral or legal norms,"This feature activates on descriptions of laws, authorities, or rules that are explicitly constrained by superior moral, human-rights, or natural-law principles—i.e., statements that something cannot be commanded, protected, or enforced if it conflicts with dignity, natural law, public order, morality, or higher-ranking rules. It often appears in legal, religious, or policy contexts that define the boundaries of legitimate authority or regulation.",authority,virtue,"Several snippets describe authority or legal power as valid only within limits set by higher norms. The Catholic Catechism passage states that no one may command what is contrary to the dignity of persons and natural law, and that authority should express a just hierarchy of values (authority constrained by moral law) [1]. The criminology text on natural law explanations of criminality invokes behaviors that must be universally prohibited because they are morally repugnant or detrimental to normal order [6]. The geographical indications text excludes indications contrary to public order or morality from protection [9]. The Indonesian patent law snippet excludes inventions that are contrary to national laws and regulations from patentability [10]. The New Zealand human rights discussion focuses on laws being inconsistent with the human right to be free from discrimination and the power to declare such inconsistency [11]. Together these show a pattern of discussing when formal authority, law, or protection is invalidated by conflict with higher moral or legal standards, which aligns with the Authority foundation in its virtuous form (legitimate, norm-bounded authority).","[1, 6, 9, 10, 11]",0.86
layer8_fid127519,Did-you-know style informational introductions,"This feature activates on short, attention-grabbing introductory phrases that present a fact or problem in a conversational, educational tone, often starting with formulas like “Did you know…?” or “What is…?” and followed by an explanatory definition or safety tip. It appears tied to didactic openings that frame upcoming information for the reader or student.",none,none,"Snippet [5] begins with the classic hook “Did you know Thanksgiving is the peak day for home cooking fires?” before giving safety tips, and [11] uses a similar pedagogical opener “What is Conus arteriosus?” followed by a concise definition. Snippet [7] also shows an instructional objective statement (“OBJ: The scholar will be able to…”) that frames forthcoming educational content. These all share a rhetorical pattern of brief, explicit informational introductions aimed at teaching or alerting the reader, without a clear moral-foundation focus.","[5, 7, 11]",0.71
layer8_fid127400,Tabular or list-style structured information,"This feature activates on text formatted as structured lists or tables, often using bullets, numbering, or column separators to present categorical or quantitative information (e.g., divisions, constituencies, troop counts, product features). It reflects a stylistic pattern of organizing data into labeled, often multi-column entries rather than continuous prose.",none,none,"Many snippets show table-like or list-like formatting with delimiters such as pipes, bullets, or numbered items: administrative divisions and statistics in a table layout [4], opposing army compositions and casualties in a battle table [6], product feature bullet lists and size labels [1], symbol and font feature lists [2], and enumerations of organization types [9]. Even when the content is narrative, it is organized into clearly separated branches or categories [7] or legal rule lists [8]. This consistency across diverse topics indicates the feature is keyed to structured/tabular presentation rather than any specific semantic domain or moral content.","[1, 2, 4, 6, 7, 8]",0.86
layer8_fid113454,Academic critique and critical evaluation writing,"This feature activates for academic or instructional text that discusses critically evaluating, analyzing, or reviewing theories, research, media, or literature, often using terms like “critique,” “critical review,” and “critically analyses.” It centers on the genre and process of scholarly critique, literature reviews, and analytical assessments of works or ideas rather than on their specific content.",none,none,"Across the snippets, the common thread is meta-level discussion of critique and critical evaluation in academic contexts. Several explicitly mention “critically evaluates” or “critically analyses” (e.g., geoengineering paper, Camus analysis) or “critical review” (Plato’s education theory) and “critique sources and triangulate” or “critique various language-teaching approaches” in learning outcomes. Others describe how to write literature reviews or media reviews, emphasizing analyzing, evaluating, and synthesizing information, and critiquing strengths and weaknesses. This indicates the feature is keyed to the rhetorical function of academic critique and review, not to a specific moral theme.","[0, 2, 3, 4, 5, 6]",0.86
layer16_fid18957,Use and explanation of negative numbers,"This feature activates on mathematical and technical text that explicitly uses negative numbers or signs (−) and often explains their meaning, manipulation, or consequences in calculations, coordinates, or formulas. It appears across algebra, trigonometry, programming, signal processing, and measurement contexts where negativity or sign changes are central to the explanation.",none,none,"Many snippets focus on negative numeric values or sign changes: rational numbers with negatives like −6.6 [0], prefix/postfix and unary minus in code (b = -a) [1], negative percentage change −50% [2], algebraic expressions yielding negative fractions [3], solving for y with negative coefficients and negative results [4], frequency arrays including negative indices [5], negative temperatures (−218.79 °C, −361.82 °F, etc.) [6], negative Fahrenheit/Celsius ranges [7], reasoning about x and y both negative in quadrant III [8], reflections involving negative inputs/outputs f(−x), −f(x) and discussion of negatives under radicals [9], chord notation using minus sign for minor (E-, A-) [10], and quadratic roots including a negative solution −3 [11]. The consistent element is the semantic and syntactic handling of the minus sign and negative values, not any moral content.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid127154,"Health, immunity, and disease-prevention discourse","This feature activates on expository or advisory text about human health, focusing on immunity, infection, disease prevention, and biological mechanisms (e.g., immune system strength, infectious disease, microRNA regulation, pharmacokinetics). It often appears in educational or quasi-promotional health contexts that emphasize maintaining or improving bodily well-being and resisting illness.",sanctity,virtue,"Several snippets discuss protecting or optimizing the body against illness: boosting the immune system and avoiding sickness [3], preventing tooth decay as an infectious disease and keeping children cavity-free for life [6], and commentary on flu season seriousness and avoiding harm [11]. Others provide technical biomedical detail about drugs and metabolism [0] and microRNA regulation of cardiovascular function [4], which still center on bodily functioning and disease. Together these indicate a pattern around bodily health, purity from disease, and maintaining physical integrity, which aligns with the Sanctity foundation on the virtue side (valuing bodily well-being and protection from contamination/illness).","[0, 3, 4, 6, 11]",0.78
layer16_fid107641,"Environmental harms, pollution and regulatory criticism","This feature activates on discussions of environmental damage or public health risks from industrial activity, often framed through criticism of regulators, governments, or international bodies for underestimating, enabling, or mishandling these harms. The snippets frequently mention pollution, wildlife impacts, climate policy, and campaigns by scientists or NGOs challenging official assurances of safety or adequacy.",care,virtue,"Many snippets center on concern for harm to people, animals, and ecosystems: oil spills and blame over inadequate monitoring [0], alleged drug-related birth defects and campaigners contesting a safety review [1], opposition to a nuclear waste dump site [2], risks to marine mammals from military exercises [3], calls to ban coal projects and carbon credits due to climate impacts [4], severe long-term pollution from coal fly ash [5], challenges to kangaroo population science in the context of commercial harvesting and conservation [6], criticism of IMF policies for weakening health systems and enabling Ebola’s spread [7], environmental threats from the US–Mexico border wall [9], objections to allowing old plants to pollute longer [10], and fluoride contamination rendering farmland and animals inedible [11]. These are all framed around preventing or highlighting harm to living beings and the environment, aligning with the Care/harm foundation in a virtue-oriented way (protecting, warning, advocating).","[0, 1, 2, 3, 4, 5]",0.86
layer4_fid82735,Product or content rating and review prompts,"This feature activates on text that presents ratings for products, media, or resources and often includes prompts or statements about writing or being the first to write a review. It focuses on the structured display of ratings (stars, numeric scores) and meta-information about reviews, including when no reviews exist yet.",none,none,"Many snippets explicitly show rating values and review metadata, such as numeric or star ratings for videos, books, essays, and educational resources (e.g., “Rating of Video: 4.94” and “Rating: 4.40 (out of 10.0, based upon 5 votes)” in [1] and [2], and “My rating: 4 of 5 stars” in [3]). Several also include boilerplate review prompts like “Be the first to write a review” or “There aren't any reviews yet. Be the first to review this title.” or “Unrated ( Be the first to review this item )” in [4], [6], [9], and [11]. Snippet [5] and [8] show rating fields or labels (“Provider Rating”, “Rating of current essay”) even when no score is filled in. The common pattern is the rating/review interface language, not any moral content.","[0, 1, 2, 3, 4, 5]",0.93
layer20_fid116807,Explanatory definitional sentences with term headers,"This feature activates on encyclopedia- or textbook-style passages that introduce a term or topic and then immediately define or explain it, often with a heading or label followed by a colon and a concise description. The pattern is informational and didactic rather than narrative or argumentative, focusing on what something is, how it is written or pronounced, or what causes it.",none,none,"Many snippets show a term or heading followed by an explanatory definition: the Hebrew word for agency and its usage [0], the Chinese surname character with pronunciations and scripts [1], the engraving title and description [2], the Spinoza heading and discussion of his views [3], petitions about Klan terrorization introduced in a historical-explanatory tone [4], the definition of the atool script and its function [5], the explanation of earwax and earwax blockage [7], the description of a therapy dog and her role [8], the explanation of lithium–sulfur batteries and their problem [9], the description of birch and its characteristics [10], and the definition and description of retinal pigment epithelial hypertrophy [11]. These are unified by a didactic, definitional style rather than any clear moral content, so no Moral Foundations category is strongly implicated.","[0, 1, 2, 3, 4, 5]",0.79
layer8_fid13967,"Section titles, headings, and list-like outlines","This feature activates on structured document elements such as section titles, headings, bullet-point lists, and outline-style metadata that organize content (chapters, attributes, event details, process steps). It reflects a focus on formal, labeled segments rather than narrative prose or moral content.",none,none,"Many snippets are dominated by headings or list-structured metadata: book front matter and chapter titles [0], a labeled attribute list for plants [1], a research article aim sentence followed by structured description [3], contest description with formal title and context [5], Olympic event metadata with labeled fields [6], software manual header and description [7], programming tutorial continuation with file/class names [9], a storyboard caption with short explanatory sentences [10], and a brewery process section with repeated headings and process description [11]. Even the religious question in [2] is presented as a capitalized title followed by citation, and [8] begins with a narrative but quickly references a collection and evaluative statement about what art is “supposed to be for,” still within a structured article context. The commonality is structural/organizational text elements, not a specific moral theme, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 5, 6]",0.79
layer8_fid106968,Introductory explanatory passages about specific topics,"This feature activates on neutral, expository introductions that define or describe a specific subject—such as medical conditions, scientific facilities, historical figures, religious topics, or technical manuals—often in the opening lines of an article or section. The text typically orients the reader by naming the topic and briefly explaining its nature or significance before going into detail.",none,none,"Many snippets are clearly the opening or introductory paragraphs of informational pieces: an NIH research summary introducing colon and rectal cancers and a new study [0], a definition of congenital heart defects with prevalence data [3], an explanation of the National Ice Core Laboratory and its purpose [4], an article on the correct pronunciation of Yahweh’s name [5], the introduction to a substitute teaching manual [6], a short biographical introduction to Henry Ford emphasizing his visionary status [7], a vocabulary explanation of speech traits [9], a wartime message explaining an evacuation officer’s role and calling staff to assist [10], and a blog post introducing a Raspberry Pi servo-motor project [11]. These share a common rhetorical function: orienting the reader to a topic in a neutral, explanatory way. The other snippets (tree description [1], wood features [2], pharmacokinetic table [8]) are also factual and expository, fitting the same general pattern of informative description rather than moral evaluation.","[0, 1, 2, 3, 4, 5]",0.79
layer8_fid114048,"Formal titles, headings, and section listings","This feature activates on formal document structures such as title pages, chapter or section headings, labeled lists of attributes, and other organized front-matter or outline-like text. It often appears where content is presented as structured metadata or enumerated sections rather than narrative prose.",none,none,"Several snippets are dominated by structured headings or labeled sections rather than continuous prose: a table-of-contents style list of title pages and chapters [0], a labeled attribute list for a plant entry [2], a software manual header with release and copyright information [3], and a blog/tutorial post explicitly referencing a previous post and code structure [10]. Others show assignment or essay prompts framed with formal titles or headings, such as the Passover theological question [4], the Shakespeare essay instruction [6], and the school essay contest description with title in quotes [8]. These all share a pattern of formal, often academic or technical, titling and sectioning rather than any clear moral content.","[0, 2, 3, 4, 6, 8]",0.79
layer20_fid69587,"Health, science, and environment expository prose","This feature activates on informational, expository passages about health, science, and the natural environment, often explaining causes, effects, or practical tips (e.g., nutrition, disease, exercise, environmental conservation, scientific discoveries). The style is didactic and factual, presenting background, lists, or study results rather than narrative or opinion.",none,none,"Several snippets are health-related expository texts, such as nutritional advice and the impact of poor diet and inactivity on disease risk [0,9], and a clinical description of oral cancer sites [1]. Others describe environmental or ecological topics in an informational tone, like rain barrels and resource conservation [6] and pollen sampling in different ecosystems for scientific interpretation [10]. Additional snippets cover scientific or technical explanations (Boolean logic in databases [5], a fourth spatial dimension experiment [7]) and zoo habitat design [3], all sharing a didactic, explanatory style about science, health, or environment. The presence of a poem [11], furniture history [4], and a philosophical note on genetic determinism [2] suggests the feature is not purely topical but broadly tied to expository or educational prose, especially in scientific or quasi-scientific contexts.","[0, 1, 3, 5, 6, 7]",0.77
layer24_fid44965,Graphic descriptions of extreme suffering and atrocity,"This feature activates on vivid, often graphic depictions of severe suffering, cruelty, and mass atrocity, including war crimes, genocide, torture, animal abuse, and catastrophic injuries. The text typically emphasizes horror, pain, and moral shock at such inhuman or brutal acts toward vulnerable beings (humans or animals).",care,virtue,"Many snippets describe intense physical agony and cruelty in graphic terms, such as animals being eaten alive by maggots or mutilated in experiments [0,4], children burned and ""flayed alive"" by incendiary weapons [8], and elephants poisoned en masse by poachers [6]. Others recount large-scale human atrocities and war crimes—concentration camps and Nazi brutality [1,9], atomic bomb survivors and their suffering [11], mass death in prison camps [2], poison gas attacks [3], massacres of nurses and caregivers [10], and racially motivated mass murder [7]. The language consistently highlights horror, pain, and moral outrage at these harms, aligning with the Care/harm foundation on the virtue side (condemning cruelty and foregrounding victims' suffering).","[0, 1, 2, 3, 4, 6]",0.93
layer28_fid109842,Explanatory definitions of terms and concepts,"This feature activates on passages that introduce and define a specific term or concept, often in an expository or educational tone (e.g., medical, technical, legal, or philosophical definitions). The text typically explains what something is, its function, or its significance, sometimes contrasting it with related ideas or misconceptions.",none,none,"Many snippets explicitly define or explain a focal term: earwax and earwax blockage in a medical context [1], the atool script and its purpose in handling archives [2], Spinoza's God and Einstein's belief in it [3], medical error and its nature in decision making [4], retinal pigment epithelial hypertrophy and its characteristics [5], an executive order and its requirements regarding wage data and retaliation [6], exterior walls as the building envelope and their role in insulation [7], the building envelope again as a defined structural concept [7], lithium-sulfur batteries and their advantages/problems [9], the full title/description of an engraving [10], and human rights with a focus on children and how they are usually (not) considered within that framework [11]. Even the Hebrew word for agency is presented in a definitional way, linking the term to a specific institution [0]. The common pattern is explanatory definition rather than any clear moral foundation.","[0, 1, 2, 3, 4, 5]",0.79
