custom_id,parse_failed,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer12_fid106227,False,Expository definitions of abstract ‘concepts’,"This feature activates for expository or academic-style passages that introduce and define abstract concepts, often beginning with the word “Concept” or “Concepts” and followed by an explanation, description, or statement of aims in domains like economics, education, management, environment, or philosophy. The common pattern is definitional or introductory text about a conceptual framework rather than narrative or concrete events.",none,none,"All snippets prominently use “Concept” or “Concepts” in titles or headings and then proceed to define, explain, or outline an abstract idea or framework: food taxes as a public health policy concept [0], environmental management for sustainable development [1], a grism image in spectroscopy [2], concept map templates as learning tools [3], concept-centered teaching [4], the concept of inflation [5], the concept of essay about customs [6], management by objectives [7], the concept of a memorial complex design [8], a course concept description [9], concepts of meaning in philosophy of language [10], and a development concept for the bamboo industry [11]. The unifying pattern is expository definitional treatment of an abstract concept, not a specific moral stance, so no clear Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.93
layer16_fid76670,False,Expository sentences starting with “The [noun] …”,"This feature activates on expository or informational sentences that begin with the definite article followed by a noun phrase (e.g., “The findings…”, “The simple answer…”, “The impact…”), typically introducing an explanation, result, or description in formal or semi-formal prose. It often marks the start of a paragraph or section that presents summarized information, research outcomes, or clarifications.",none,none,"All snippets begin with “The” plus a noun phrase and then proceed into explanatory or descriptive content: “The beginning of camouflage…” [0], “The announcement of a newly confirmed exoplanet…” [1], “The simple answer is yes…” [2], “The simple 741 opamp circuit design ideas…” [3], “The simple answer lies in the fact…” [4], “The findings showed that…” [5], “The findings, ‘Relationship between…’” [6], “The findings were published in The New England Journal of Medicine…” [7], “The links below offer panoramic views…” [10], and “The impact of climate change on the yield…” [11]. These are structurally similar topic-introducing sentences in expository writing, with no consistent moral content.","[0, 1, 2, 3, 4, 5]",0.93
layer16_fid81053,False,Phrases beginning with capitalized ‘Cross-’,"This feature activates on phrases where the first word is a capitalized form of “Cross” or a close variant (e.g., Cross-posted, Cross-site, Cross Quarter, Cross-dressing, Crossville), typically at the start of a sentence or title-like segment. It appears to track this orthographic and morphological pattern rather than a specific topic or moral theme.",none,none,"Many snippets contain words beginning with “Cross-” or “Cross” used as a proper or initial word: Crossville [7], Cross-posted [8], Cross-site [9], Cross Quarter [10], and Cross-dressing [11]. These are diverse in topic (tourism, blogging, cybersecurity, festivals, gender studies), indicating the feature is keyed to the shared lexical/orthographic pattern rather than semantics or morality. Other snippets without this pattern (e.g., [0], [1], [3], [4], [5], [6]) provide contrast, reinforcing that the distinctive trigger is the capitalized “Cross-” construction.","[7, 8, 9, 10, 11]",0.86
layer16_fid38221,False,Section headings starting with a numeral,"This feature activates on section or list headings that begin with an Arabic numeral followed by text, often indicating numbered tips, facts, questions, dates, or grade levels. The numeral typically appears at the very start of the line or sentence and functions as an item or section marker rather than part of running prose.",none,none,"Many snippets begin with a leading number plus text: “5 Tips on caring for horses…” [5], “5 Written questions / 5 Matching questions” [6], “5 Facts About Guns, Schools, & Violence” [9], “5th Grade Accessibility Design Challenge” [10], and “5 July 2019” [11]. Others show similar numeric-leading structures like “500 word essay…” [4], “52 km from the county” [7], and “52°13' / 23°05'” [8]. The common pattern is structural/typographic, not moral, so no MFT category applies.","[4, 5, 6, 7, 8, 9]",0.86
layer8_fid22055,False,Expository sections beginning with “The …” or numbered,"This feature activates for expository or textbook-like section openings that introduce a topic with formulaic headings or lead sentences, often starting with “The …” or a Roman numeral plus title, and then defining, explaining, or describing it in an informational tone. The pattern is structural and rhetorical rather than moral, marking the start of a didactic subsection that explains a concept, link, or system in neutral prose.",none,none,"Many snippets begin with a capitalized, generic noun phrase or heading that introduces a topic in an expository style: “The debt crisis of 1980s…” [0], “The Political Status of Regional Autonomy…” with a numbered section [1], “II. WHAT IS CONGESTION PRICING?” [2], “II Through the Looking-Glass” [3], “The links below offer panoramic views…” [4], “Navigators have traditionally used sextants…” [5], “Navigating intersections in a group” [6], “Navigating with Orion” [7], “The market for woodfuel” [8], and three “The link between … and …” constructions [9–11]. All are neutral, informational introductions to a topic or conceptual relationship, with no consistent moral content, so mapping to Moral Foundations Theory is not supported.","[0, 1, 2, 3, 4, 5]",0.79
layer8_fid126166,False,Technical explanatory prose with quoted snippets,"This feature activates on expository or instructional text that explains technical or specialized topics, often in response to an implied question and frequently interleaved with quoted material, bullet points, or stepwise instructions. The style is neutral, descriptive, and focused on clarifying definitions, mechanisms, or procedures in domains like programming, biology, health, and software usage.",none,none,"Across the snippets, the commonality is not any moral stance but a didactic, explanatory style about technical or specialized subjects. Snippets explain biological distinctions (pepper plants, species naming) [0,5,7], computer science or programming concepts and usage (Python function behavior, hyperthreading vs SMP, version comparison, animation file generation, line positioning, ed editor usage) [1,2,4,9,10,11], and medical conditions (cardiovascular syphilis, osteoarthritis) [6,8]. Several are clearly structured as answers or documentation with quoted questions or bullet points [0,1,2,3,4,9,10,11]. There is no consistent moral content, so mapping to Moral Foundations Theory would be inappropriate.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid47651,False,Expository sections titled with Roman numeral ‘II’,"This feature activates on expository or reference-style passages that begin with a section heading using the Roman numeral “II”, often followed by a descriptive subtitle and then explanatory prose. The content varies (history, policy, science, politics), but the consistent pattern is the structured document section marker “II.” at the start of a heading or paragraph.",none,none,"Several snippets clearly start with a section heading marked by the Roman numeral II followed by a title and explanatory text, such as “II Through the Looking-Glass” [1], “II. WHAT IS CONGESTION PRICING?” [2], and “II. The Political Status of Regional Autonomy…” [3]. The other snippets do not share a strong common semantic theme, suggesting the feature is keyed to this structural/typographical pattern rather than topic or morality.","[1, 2, 3]",0.86
layer16_fid69597,False,Expository definitions of abstract ‘concepts’,"This feature activates on expository or academic-style passages that introduce, define, or explain abstract concepts, often literally using the word “concept” or “concepts” in titles or topic sentences. The snippets typically describe what a concept is, its role, or its application in a domain such as teaching, management, economics, or philosophy.",none,none,"Many snippets are headed by or centered on the word “Concept” or “Concepts” and then proceed to define or explain an idea: e.g., “Concept-Centered Teaching's Full Profile” discussing research and obstacles in teaching [3], “Concept 5 inflation what is inflation inflation means prices are rising…” explicitly defining inflation [4], “Concept map templates… by definition, they are a schematic…” defining concept maps [5], “Concepts of Environmental Management for Sustainable Development” describing an academic textbook [6], “Concept of the Memorial Complex…” explaining the main idea of a memorial design [7], “Concept on Bamboo Industry Development in Mindanao” outlining a development idea [8], “Concept of management by objectives…” defining MBO [9], “Concept of essay about customs” describing what such an essay covers [10], and “Concepts of Meaning includes contributions…” describing a philosophy volume [11]. These are informational/definitional rather than moral, so no clear Moral Foundations category applies.","[3, 4, 5, 6, 7, 8]",0.93
layer12_fid26159,False,Expository texts defining concepts and links,"This feature activates on expository or informational passages that introduce and define concepts or explain relationships between things, often using phrases like “the link between…”, “what is…”, or “by definition” and providing clarifying detail or context. It spans topics from health and economics to education and technical science descriptions, unified by their didactic, concept-explaining function rather than subject matter.",none,none,"Many snippets explicitly define terms or concepts: “What is Self Empowerment?” with a definition that follows [3], “By definition, they are a schematic…” for concept maps [6], and “Concept 5 inflation what is inflation inflation means…” [9]. Others foreground explanatory relationships with formulaic openings like “The link between diabetes and all forms of dementia…” [4], “The link between STDs and HIV” [10], and “The link between diet and health is important…” [11]. Several use “Concept” in a pedagogical or descriptive sense, such as “Concept illustration of a grism image” explaining what a grism is [7] and “Concept-Centered Teaching’s Full Profile” describing an educational approach [8]. Even historically or institutionally focused snippets maintain an expository, descriptive tone about people, places, or organizations [0][1][2][5]. Together this indicates the feature tracks didactic, concept-defining and relationship-explaining prose, not a specific moral theme.","[0, 1, 2, 3, 4, 5]",0.86
layer24_fid22969,False,Describing degrees or levels with quantifiers,"This feature activates on text that categorizes things into degrees or levels using modifiers like low, medium, high, substantial, moderate, weak, or strong, often in quantitative or comparative contexts (risk, prevalence, confidence, variation, etc.). It reflects an expository style that partitions phenomena into graded categories rather than binary ones.",none,none,"Many snippets explicitly use graded descriptors of magnitude or likelihood: “Moderate to high variation in color” [0], “lowest… medium… medium prevalence” [1], “Very little… A substantial amount… A moderate amount” [2], “moderately consistent… weakly or very weakly consistent” [8], “high risk… low to no risk” [10]. Others similarly distinguish groups by degree: “one-third… a moderate rate… quickly” [5], “more anxiety than their parents assume… far greater than” [9]. These all share the semantic pattern of expressing scalar degrees or tiers of intensity, risk, prevalence, or confidence.","[0, 1, 2, 5, 8, 9]",0.9
layer8_fid39742,False,Expository definitions of abstract concepts,"This feature activates on expository or textbook-style passages that introduce and define abstract concepts, policies, or systems (often starting with phrases like “what is” or “the concept of”) and then explain their mechanisms or background. The content is typically formal, informational, and oriented toward clarifying a term or idea for the reader.",none,none,"Many snippets explicitly define or introduce a concept: congestion pricing is defined and its mechanism explained [1]; regional autonomy for ethnic minorities is described in constitutional terms [2]; a physics perspective is introduced with a quote and explanation [3]; concept-centered teaching is presented as a researched approach [4]; a grism is defined and its function described [5]; concept maps are defined and historically situated [6]; inflation is defined and exemplified [7]; environmental management for sustainable development is framed as integrating concepts and tools [8]; a ‘fat tax’ is conceptualized in public health and economic terms [9]; the concept of economic planning in India is introduced with historical context [11]. Even [0] and [10] contain explanatory, expository narration about camouflage units and social status, fitting the general pattern of informative explanation rather than narrative drama or dialogue.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid90210,False,Words beginning with “snow” or “cart-”,"This feature activates on lexical items that start with the strings “snow” (snow drops, snow leopard, Snow White, snowman, snow sands, snow melting) and “cart-” (cart, cartilage, cartoon, Cartwheel, cartography), regardless of topic or sentiment. It appears to track these specific orthographic prefixes rather than any shared semantic theme.",none,none,"Many snippets prominently feature words beginning with “snow”: snow drops, snow bells, skunk cabbage in a snow context [0]; Snow Leopard Enterprises [1]; snow on Mount Kilimanjaro [2]; Snow White [3]; snowman crafts [4]; white as snow sands [5]. Others feature words beginning with “cart-”: Cart 0 item [6]; cartilage [7]; cartoons [8]; Cartoon – social control [9]; Cartwheel Galaxy [10]; cartography [11]. The topics range from biology to crafts to astronomy, so the consistent pattern is the orthographic prefix rather than meaning. There is no clear moral or social dimension, so no MFT category applies.","[0, 1, 2, 3, 4, 5]",0.9
layer8_fid70671,False,Uses of the word “digital” across domains,"This feature activates on mentions of the word “digital” used as a technical or descriptive modifier across multiple domains, such as technology, education, finance, medicine, and communications (e.g., digital hearing aids, digital curriculum, digital divide, digital currencies, digital archive). It appears to track the term itself in context rather than any specific moral or evaluative stance about it.",none,none,"Most high-activation snippets prominently feature the adjective “digital” modifying a noun: digital hearing aid [3], digital curriculum [5], digitalshift.com and ereaders [6], digital divide [7], digital and analogue signals [9], digital currencies [10], and Digital Archive Network [11]. These are neutral, domain-specific uses of the term without a consistent moral theme, indicating the feature is lexical/semantic around the concept of digital technology rather than moral content. Other snippets without “digital” are likely lower-activation noise.","[3, 5, 6, 7, 9, 10]",0.93
layer12_fid118478,False,Educational prompts and instructional activity descriptions,"This feature activates on descriptions of educational tasks or lesson activities that tell students what to do, often specifying materials, word counts, grade levels, or comparison tasks. The snippets frequently outline structured assignments or instructional modules rather than narrative content.",none,none,"Several snippets are clearly written as assignment or lesson instructions: specifying required word counts and posing discussion questions for students [7], listing materials and learning goals for classroom activities [8], and describing art lessons with recommended grade levels and task descriptions [9]. Another snippet outlines a comparison activity between book and movie versions as a student exercise [5]. These share the common pattern of educational or pedagogical task descriptions rather than any particular moral content.","[5, 7, 8, 9]",0.86
layer20_fid67827,False,Occurrences of the word “concept” or “Concept of …”,"This feature activates on expository or descriptive text that explicitly uses the word “concept” or phrases like “Concept of…”, “Concept map”, “Concept illustration”, or “Concept-Centered”, often in titles, headings, or definitional contexts. It is primarily tracking the lexical item “concept” in educational, scientific, or explanatory prose rather than a moral theme.",none,none,"Nearly all snippets prominently feature the word “Concept” or “concepts” in titles or leading phrases: “Concept 5 inflation” [4], “Concept map templates” [5], “Concept illustration” [6], “Concept-Centered Teaching” [7], “Concepts of Environmental Management” [8], “Concept of essay about customs” [9], “Concept by: Tatiana Speri” [10], and “Concept of the Memorial Complex” [11]. Even where not capitalized as a heading, the text is definitional or explanatory around a concept (e.g., congestion pricing [1]). There is no consistent moral valence or social behavior pattern; the unifying factor is the lexical and structural use of “concept” in explanatory or academic contexts.","[1, 4, 5, 6, 7, 8]",0.93
layer20_fid10010,False,"Expository texts on impacts, effects, and causes","This feature activates on expository or academic-style passages that analyze the impact, effects, or causes of a phenomenon, often with titles or topic sentences beginning with phrases like “The impact of…” or “The effects of…”. The content typically discusses consequences, risks, or influences in a neutral, informational tone across diverse domains (science, economics, health, media, business).",none,none,"Many snippets are clearly headed or framed as analyses of impact or effects: “The impact of climate change and urban growth on urban climate and heat stress…” [1], “The impact of three‐dimensional computational modeling on student understanding…” [2], “The impact of climate change on the yield and quality of Saaz hops…” [3], “The impact of public relations…” [4], “The impact of traumatic death…” [5], “The impact ofvideo games on children essay” [6], and “The impact ebooks have on the environmental…” [7]. Others similarly focus on effects/causes: organizational culture’s impact on performance [8], ensuring fireworks safety impacts outcomes [9], causes of hyperthyroidism [10], and effects/causes of inflation [11]. The common thread is explanatory discussion of impacts or causal relationships, not a specific moral foundation.","[1, 2, 3, 4, 5, 6]",0.93
layer8_fid77221,False,Academic-style article or section introductions,"This feature activates on formal, expository opening sentences that introduce a topic or study, often beginning with “The” and summarizing context, findings, or purpose in an academic or informational tone. It commonly appears in journal-style article leads, report summaries, and section headers that frame what follows as research, analysis, or description.",none,none,"All snippets begin with a capitalized “The” followed by a concise, formal description of a subject, study, or event, characteristic of academic or report-style introductions. Examples include research findings in scientific or medical journals [1][2][3][10][11], historical or biographical openings [0][6][7][8], policy or social-issue framing [4][9], and explanatory disaster commentary [5]. The consistent rhetorical function is to introduce and contextualize a topic in an expository, often scholarly register, without a specific moral foundation focus.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid115014,False,Expository ‘The concept of …’ introductions,"This feature activates on expository sentences that introduce and define a topic using the formulaic phrase “The concept of …” or “The concept for …,” typically followed by historical background or explanation. It marks definitional openings in informational or academic-style prose across diverse subject areas.",none,none,"All snippets begin with nearly identical phrasing such as “The concept of One Belt and One Road…,” “The concept of SSTV was introduced…,” and “The concept of welfare state…,” indicating the feature tracks a stylistic/expository pattern rather than any specific moral content. The content spans technology, statistics, retirement, welfare states, education design, and more, showing the unifying factor is the definitional introduction structure, not a moral foundation like loyalty or fairness.","[0, 1, 2, 3, 4, 5]",0.93
layer28_fid41638,False,Star or numeric rating / voting metadata,"This feature activates on snippets that present explicit rating or voting metadata, such as star ratings, numerical scores, or prompts to vote on an item (e.g., resources, essays, videos, plants, or tutorials). The common pattern is evaluative information formatted as “Rating: X”, “Votes: Y”, or similar score-and-vote summaries attached to content descriptions.",none,none,"Multiple snippets include structured evaluative metadata: symbol rating with votes in [0], question rating in [1], tutorial rating and votes in [2] and [10], essay rating in [4], site rating with votes and a call to vote in [6], book rating in [7], political rights and civil liberties scores in [8], video rating in [9], and medicinal or edibility ratings in [5] and [11]. The consistent trigger is the presence of explicit rating/score or voting information, not a moral stance, so no clear Moral Foundations category applies.","[0, 1, 2, 4, 5, 6]",0.93
layer28_fid25947,False,Academic / technical article introductions and abstracts,"This feature activates on introductory or abstract-like passages from academic, technical, or instructional texts that summarize research, describe scope, or present structured educational content. The snippets often mention studies, conferences, metadata, goals of a course or book, or overviews of complex systems or policies in a neutral, expository tone.",none,none,"Many snippets are clearly openings or abstracts of scholarly or technical pieces: medical/neurology research summaries [1], IVF research findings presented at a professional conference [9], coastal geomorphology modeling with metadata framing [10], and a physics/QCD overview at CERN [5]. Others are structured educational introductions, such as the description of the First Form Greek series and its pedagogical goals [3], a Visio how‑to article that frames the purpose and added value of diagrams [4], and a music theory session on harmonized triads and their applications [8]. The tree‑planting policy piece begins with a headline and brief policy overview [7], and the coin description [0] and botanical citation [2] also have catalog/academic reference style. These all share the rhetorical function of introducing or summarizing formal content rather than expressing moral evaluations.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid91978,False,Expository ‘The concept of …’ introductions,"This feature activates on expository sentences that introduce and define a topic using the formulaic phrase “The concept of …” or “The concept for …,” typically at the start of a paragraph or section. It marks didactic, definitional openings that set up an explanation of an idea, policy, technology, project, or theory across diverse domains.",none,none,"All snippets begin with nearly identical scaffolding: “The concept of X …” or “The concept for this project …,” followed by an explanatory or historical description of that concept, whether in politics, technology, medicine, statistics, or education [0–11]. The commonality is structural and rhetorical (formulaic definitional lead-ins), not moral; there is no consistent theme of loyalty or any other moral foundation, just topic introductions across domains.","[0, 1, 2, 3, 4, 5]",0.97
layer12_fid36170,False,Expository ‘The concept of …’ introductions,"This feature activates for expository or historical passages that begin with the phrase “The concept of …” (or similar) and go on to define, explain origins, or trace the development of an idea, policy, or practice across domains like politics, science, technology, and social systems. The pattern is stylistic and structural: formal, didactic introductions that frame a topic as a concept and then elaborate its history, definition, or significance.",none,none,"All snippets open with a nearly identical construction such as “The concept of economic planning…”, “The concept of welfare state…”, “The concept of SSTV…”, “The concept of retirement…”, followed by explanatory or historical context, indicating the feature is keyed to this expository pattern rather than any specific moral content. The topics span government planning, welfare states, education design, environmental projects, statistics, military training, and medical conditions, which are not unified by a moral foundation but by the rhetorical structure of defining and contextualizing a concept. Evidence across [1]–[3], [6]–[11] clearly shows this repeated formula, and [0], [4], [5] also fit the broader pattern of formal, concept-introducing exposition.","[0, 1, 2, 3, 4, 5]",0.93
layer12_fid6901,False,Expository definition of a concept’s origins,"This feature activates for expository passages that introduce and define a concept, often beginning with the phrase “The concept of …” and then explaining its origin, history, or basic meaning in a neutral, informational tone across diverse domains (history, politics, science, technology, medicine, etc.). It reflects a definitional, textbook-style explanation pattern rather than any specific moral stance.",none,none,"Nearly all snippets explicitly start with “The concept of …” or “The concept for this project …” and proceed to explain what that concept is, where it came from, and its role or function, e.g., welfare state [2], economic planning in India [4], aplastic anemia [5], electro simulation device [6], retirement [7], OBOR [10], and significance level [11]. The pattern is consistent across topics—education design [3], historical camouflage efforts [0], and a conservation project [8]—indicating the feature is keyed to the rhetorical structure of introducing and defining a concept rather than to any particular subject matter or moral content. Because the content spans neutral technical, historical, and policy explanations without a consistent moral evaluation, mapping it to a Moral Foundations category is not supported.","[0, 2, 3, 4, 5, 6]",0.93
layer4_fid101134,False,"Sentences beginning with discourse marker “Well,”","This feature activates on sentences or clauses that open with the discourse marker “Well,” used to introduce an explanation, correction, or new topic across many domains. It reflects a conversational, slightly informal rhetorical style rather than any specific subject matter or moral stance.",none,none,"Nearly all snippets begin with the word “Well,” followed by a comma and then an explanation, opinion, or instruction, regardless of topic: math proof setup [1], climate commentary [2], science explanation [3], blog-style narrative [4], historical correction [5], pedagogical explanation [6][7], health/medicine information [8][9][10], and coding instruction [11]. This consistency indicates the feature is keyed to the discourse marker “Well,” at the start of a sentence or clause, not to loyalty or any other moral content.","[1, 2, 3, 4, 5, 6]",0.93
layer4_fid30991,False,Expository definitions starting with ‘The concept of…’,"This feature activates for expository or textbook-style passages that introduce and define a topic using the phrase “The concept of …” or closely related formulations, often followed by historical background or basic explanation. It reflects a definitional, didactic writing pattern rather than any particular moral stance.",none,none,"Nearly all snippets explicitly begin with “The concept of …” and proceed to explain or historically situate that concept: camouflage in WWII [0], aplastic anemia [2], economic planning in India [3], welfare state [4], design in education [5], retirement [6], SSTV [8], OBOR [9], significance level [10], and chance/linear equations [11]. Even [1] and [7] follow a similar explanatory, instructional tone about a device or project. The commonality is the rhetorical pattern of introducing and defining a concept, not a moral foundation, so no MFT category is appropriate.","[0, 2, 3, 4, 5, 6]",0.93
layer4_fid105392,False,Phrases beginning with “The First …”,"This feature activates on sentences or titles that start with the phrase “The First …”, typically introducing a notable initial event, person, object, or historical milestone. It appears tied to expository or headline-style openings that frame something as the earliest or original instance.",none,none,"Nearly all snippets begin with the exact string “The First …” followed by a noun phrase: “The First World War” [4][5][8], “The First Lunar Bible” [6], “The First Moroccan Crisis” [7], “The First Official Female Private Eye” [9], “The First Battle of Bajor” [10], and “The First Ever Photograph of Earth…” [11]. Even the non-‘First’ examples still share the initial capitalized ‘The’ plus a proper-noun style title [0][1][2][3], suggesting a pattern of title-like or section-heading constructions, with a strong emphasis on the specific collocation “The First”. This is a structural/lexical pattern, not a moral one, so no MFT category applies.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid124901,False,All-caps section headings and titles with colons,"This feature activates on lines that begin with an all-caps or title-like token followed by explanatory text, often functioning as section headers, article titles, or labeled definitions (sometimes including a colon or dash). It appears across diverse topics—technical, medical, scientific, and policy—whenever a prominent heading or labeled term introduces a section or concept.",none,none,"Many snippets start with a capitalized or all-caps leading token that serves as a heading or labeled term: “PL/SQL is tightly integrated…” [0], “PLTs cards to enable students…” [1], “PLA Filaments are the most commonly used material…” [2], “PLANTS usually grow flat leaves…” [3], “PLANTAR FASCIITIS TREATMENT FROM CHURN CREEK CHIROPRACTIC” [4], and similarly “WHAT IS CONGESTION PRICING?” [6], “The Political Status of Regional Autonomy for Ethnic Minorities…” [7], and “Through the Looking-Glass” [8]. The temporal range lines [9–11] also look like section headers in reference entries. The content spans neutral informational topics without a consistent moral theme, so no specific Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 6]",0.71
layer8_fid125754,False,Sections or works titled with the word “Concept”,"This feature activates for headings, titles, or section labels that explicitly include the word “Concept” or “Concepts,” often introducing an explanation, profile, or development plan. It appears tied to the structural use of “Concept/Concepts of…” in academic, policy, or instructional contexts rather than to any specific subject matter.",none,none,"Many snippets are section titles or work titles beginning with or prominently featuring the word “Concept” or “Concepts,” such as “Concept-Centered Teaching's Full Profile” [4], “Concept illustration of a grism image” [5], “Concept 5 inflation what is inflation” [6], “Concept map templates…” [7], “Concepts of Environmental Management for Sustainable Development” [8], “Conceptualizing the 'Fat Tax'” [9], “Concept of essay about customs” [10], and “Concept on Bamboo Industry Development in Mindanao” [11]. The diversity of domains (education, astronomy, economics, environmental management, industry) indicates the feature is keyed to the lexical/structural pattern around “Concept” rather than a moral theme, so no Moral Foundations category fits.","[4, 5, 6, 7, 8, 9]",0.93
layer8_fid5747,False,Expository “Guide to …” instructional texts,"This feature activates on expository or instructional documents explicitly framed as a “Guide to …” something, typically providing overviews, how‑tos, or structured reference material about a topic. The pattern is topical and stylistic, centering on titles and openings that present the text as a guide or comprehensive introduction.",none,none,"Many snippets are clearly labeled as guides or guides to collections: “Guide to essay writing” [3], “Guide On How To Take Crankshaft Deflection” [4], “Guide To PTFE Gasket Material” [5], “Guide to popular Catfish for Aquariums” [6], “Guide to big data analytics tools, trends and best practices” [7], “Guide to the Earnest Sevier Cox Papers” [8], and “Guide to Oregon and California” [9]. These share a common rhetorical function of instructing or orienting the reader, rather than any specific moral content, so no Moral Foundations category is appropriate.","[3, 4, 5, 6, 7, 8]",0.97
layer28_fid70504,False,Grim statistics on large-scale human suffering,"This feature activates on passages that present stark, often numerical descriptions of widespread human suffering or crisis—especially involving children, violence, disease, or displacement—framed as disturbing, bleak, or devastating. The rhetoric combines quantitative data with emotionally charged language to emphasize the severity and tragic nature of the situation.",care,virtue,"Many snippets enumerate victims and deaths with phrases like “grim reading,” “devastating impact,” “disturbing,” “bleak picture,” and “staggering,” highlighting concern for human welfare and vulnerability. Examples include refugees and displaced people [0], rape and stalking victims [1], school shootings [2], severe untreated health problems [3], migrant children in detention [4], child sexual abuse imagery [5], an HIV/AIDS health crisis [6], children in toxic environments [7], drowning deaths [8], and deaths from unsafe water [10]. These all foreground harm, especially to children, and implicitly appeal to compassion and protection, aligning with the Care/harm foundation in a virtue-oriented way (drawing attention to suffering to motivate concern). Evidence [11] similarly lists bombing casualties in a somber frame, reinforcing the pattern of grim casualty statistics.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid7529,False,Expository sentences starting with “The [noun]”,"This feature activates on expository or informational sentences that begin with the phrase “The [noun] …”, often introducing a topic, definition, explanation, or link between concepts in a neutral, didactic tone. It appears across diverse subject matters (history, technology, health, quizzes) but consistently marks this specific sentence-initial construction used to present or frame information.",none,none,"Many snippets start with the exact pattern “The [noun] …” used to introduce an explanation or topic: “The beginning of camouflage in World War II” [2], “The simple answer lies in the fact…” [3], “The simple 741 opamp circuit design ideas…” [4], “The simple answer is yes…” [5], “The links below offer panoramic views…” [6], “The link between a sense of self empowerment and health…” [7], “The link between diabetes and all forms of dementia…” [8], “The link between STDs and HIV” [9], “The link between diet and health is important…” [10]. Even [11] continues this expository, instructional style. The diversity of topics and lack of consistent moral content indicate the feature is structural/rhetorical rather than moral.","[2, 3, 4, 5, 6, 7]",0.9
layer4_fid27829,False,Sentences beginning with “The [noun] of/answer/beginning”,"This feature activates on expository sentences that start with the phrase “The [noun] …”, often followed by structures like “answer is…”, “beginnings of…”, “lack of…”, or similar, introducing a topic or explanation in formal prose. It reflects a stylistic pattern of declarative, informational openings rather than any specific moral content.",none,none,"Many snippets begin with a capitalized “The” followed by a singular noun phrase and then an explanatory clause: “The simple answer lies in the fact that…” [0], “The simple 741 opamp circuit design ideas…” [1], “The simple answer is yes…” [2], “The beginning of camouflage in World War II” [3], “The lack of published records about the jaguar…” [4], “The beginnings of Western Visayan literature…” [5], “The beginnings of the Maine Central Railroad…” [6], “The falsification of Common Core’s claims:” [10], and “The effectiveness of four Insecticides…” [11]. These are all neutral, expository sentence openings without a consistent moral theme, so no Moral Foundations category is appropriate.","[0, 1, 2, 3, 4, 5]",0.9
layer28_fid109128,False,Informal reflective teaching/learning anecdotes,"This feature activates in informal, first-person narratives where someone reflects on teaching, learning, or explaining concepts, often in an educational or instructional context with a conversational tone and mild self-deprecation or humor. The snippets typically describe classroom experiences, student mistakes, lesson planning, or struggles with understanding and explaining material.",none,none,"Many snippets are personal, conversational accounts about education: explaining grammar differences and struggling to articulate them [0], a parent/teacher describing a child’s book interest [1], a humorous reading error with a student and a worksheet [2], a teacher asking colleagues about differentiation theory [3], a math problem framed as a narrative about a student’s sloppy calculations [4], a teacher describing a unit on habitats and vocabulary work with students [5], a parent/teacher discussing teaching a child to read and the frustrations of English phonics rules [8], and a usability explanation framed around a novice user’s mistake [11]. These share a reflective, anecdotal, instructional style centered on learning/teaching situations. The health/nutrition and vitamin D snippets [6][9] also adopt an informal explanatory tone, but still fit the broader pattern of casual explanation rather than a specific moral stance. There is no consistent moral evaluation theme, so mapping to Moral Foundations Theory is not warranted.","[0, 1, 2, 3, 4, 5]",0.79
layer28_fid131060,False,"Explanations of increases, growth, or escalation","This feature activates on expository text that explains something increasing, growing, or becoming higher over time, often in scientific, medical, technical, or historical contexts (e.g., temperature, tension, risk, strength, crystallinity, growth rates). The pattern is descriptive and quantitative, focusing on processes or conditions that rise or intensify rather than on moral evaluation.",none,none,"Many snippets explicitly describe variables or phenomena that ""increase"" or ""grow"": global temperature and CO2 levels rising above pre‑industrial baselines [0]; heightened web safety and detection of forged emails [1]; increased eyeball tension in glaucoma [2]; blood sugar levels increasing and pancreas tiring in type 2 diabetes [3]; black holes growing much faster than expected and competition for gas [4]; MgO crystallinity and MgAl2O4 phase increasing with calcination temperature [5]; greater diversity of life at ecosystem edges [6]; notes raised or lowered by chromatic steps [7]; oxygen levels needed to avoid insufficient circulation [8]; higher risk (1.5‑fold) of cardiovascular disease in prediabetes [9]; increased effectiveness of a teaching technique [10]; and attempts by Britain and Germany to increase military and material strength during WWI [11]. The common thread is explanatory discussion of upward change or intensification, not moral content.","[0, 1, 2, 3, 4, 5]",0.86
